SaleID,price
231764,31324.5835297768
231765,6880.908105185579
231766,638.5574070199635
231767,2986.2955541075494
231768,31359.380414521813
231769,762.5377936138372
231770,655.7972335027923
231771,8006.545793536212
231772,2712.56958775153
231773,696.2831160110447
231774,5975.196723619156
231775,891.5077485242559
231776,1585.191771728083
231777,1352.155876227746
231778,639.8071544683769
231779,21564.40529444632
231780,3140.4776354018586
231781,2961.246804173147
231782,1762.3886104536266
231783,10340.162972035185
231784,6679.861985529238
231785,1992.470347281218
231786,2514.868515798738
231787,6087.84888937304
231788,8783.39556539499
231789,9019.396914094124
231790,7104.639028008371
231791,455.0895435124254
231792,2810.4019484177725
231793,7767.075460201066
231794,3931.1312018369563
231795,14685.26799815106
231796,2935.387468832898
231797,1083.7549143273325
231798,1080.274911600114
231799,2322.773557388992
231800,914.1620567051934
231801,1256.6259413245652
231802,201.4446051708529
231803,853.9498790246449
231804,20416.517404128284
231805,7525.588915679649
231806,5580.327465837734
231807,1037.5660846865185
231808,1228.2681955918677
231809,2903.674190476999
231810,8466.450297622585
231811,9209.457783887721
231812,11924.175298305163
231813,4966.375256572015
231814,6441.587261861623
231815,2553.526757758542
231816,4378.457105604689
231817,3179.65267035287
231818,2853.8927786161917
231819,406.47275397033127
231820,359.5839807776546
231821,5688.099039200972
231822,8547.549642170019
231823,2589.2766184808456
231824,6542.202804684461
231825,15263.795971432397
231826,1091.4276429512747
231827,732.1603891370286
231828,28847.592990567395
231829,16245.926078545657
231830,14264.714511716302
231831,10219.767011263639
231832,2851.638579143799
231833,5551.129990489706
231834,73860.07196731679
231835,830.7050760021344
231836,3128.863741766636
231837,4651.774348043676
231838,3165.0944297607894
231839,1307.5734399729995
231840,35480.86460205174
231841,12615.767952073349
231842,498.40540792347576
231843,948.9580255032744
231844,557.2056671040261
231845,1154.7146357274937
231846,5048.158174663273
231847,689.0711384686306
231848,10054.178329434642
231849,24681.644750938412
231850,21582.194340583686
231851,2273.9072434628956
231852,10450.472149626998
231853,742.7669701164821
231854,11034.563163528168
231855,293.8936562369051
231856,5134.621364259617
231857,5346.880168165739
231858,31255.434038298237
231859,3185.6617773912203
231860,4710.747423212097
231861,2362.1393963589726
231862,8119.359612322734
231863,700.6139057971534
231864,4777.784767316049
231865,3477.599224557381
231866,1010.4352007870635
231867,10508.478287166308
231868,894.1424011572262
231869,2028.1859699852112
231870,2360.78295284799
231871,1832.463159975559
231872,1302.496064755974
231873,1820.487488923352
231874,16811.092130073448
231875,1982.620030248836
231876,3323.152284605383
231877,1266.9483869365606
231878,7058.504302586788
231879,14450.595875313205
231880,970.3115166649966
231881,3412.8831242774045
231882,3802.7441784189527
231883,1909.93063969985
231884,818.4150757657995
231885,704.0437362344344
231886,1741.3561434750725
231887,2892.071098276569
231888,1427.8603961107463
231889,24051.17092760298
231890,1114.2545233381234
231891,492.6068600119018
231892,1409.6933237094672
231893,596.9490764222926
231894,206.0503080223475
231895,18099.04722533953
231896,4712.8659533566715
231897,1277.5264130844344
231898,501.98155096550886
231899,7540.0293792307075
231900,703.1895037875745
231901,27119.793450282003
231902,3554.114230976612
231903,6875.590519927565
231904,25692.13893904541
231905,1999.049140953172
231906,1271.2395371141808
231907,11961.976484332823
231908,3102.963078717363
231909,15818.260790284188
231910,962.6276610920519
231911,1498.2537623459143
231912,3020.324946674259
231913,1670.497207457736
231914,7289.2605085563355
231915,1660.4816984443783
231916,5536.5765889409595
231917,6250.958382694802
231918,955.6161647091409
231919,27361.795162046183
231920,6911.58879835615
231921,758.0294094050209
231922,1811.6008386832164
231923,3378.89656938673
231924,1257.427266457966
231925,17435.282771021903
231926,15266.16954103786
231927,2097.2033297998137
231928,7994.546595533422
231929,7172.692886812884
231930,7028.111126711519
231931,5144.023938981326
231932,2583.469251740441
231933,913.2465694657832
231934,2845.8508784798805
231935,8413.868635205155
231936,2668.32811648379
231937,2010.3346126226138
231938,7657.201174596073
231939,1063.9906756531507
231940,4890.467396683251
231941,1493.6776243693776
231942,2537.3800378617325
231943,1015.2028772854635
231944,3791.8430387235476
231945,3024.651604712749
231946,3386.054148575521
231947,900.5014194483994
231948,20020.41372920273
231949,6195.31155063394
231950,5668.127786301105
231951,2318.222665148217
231952,9150.650979697048
231953,11756.935822878717
231954,1850.889378996149
231955,1071.664931558874
231956,533.2414800629945
231957,1408.5410130651708
231958,3743.382135074423
231959,1441.9364715458594
231960,2464.189526103129
231961,1288.763997702717
231962,15598.791103549185
231963,17012.304062933777
231964,16467.241159800185
231965,407.7385396071753
231966,698.8231089958595
231967,7544.9991768533055
231968,1697.7432231312746
231969,151.41523565512122
231970,5645.7423300009505
231971,7062.6562784030275
231972,10800.452306506282
231973,4696.197852109024
231974,2972.3738728468543
231975,10099.704879649027
231976,6001.995922325525
231977,470.4230256222178
231978,905.0858039499683
231979,28399.82225122281
231980,2469.1154995818133
231981,1260.183989680753
231982,51913.76870859785
231983,2904.549793090792
231984,1328.8078097783557
231985,22806.396491047504
231986,5969.878360903551
231987,1321.388170219489
231988,1419.4378428796442
231989,16728.854758310386
231990,2644.893799628044
231991,2872.7858783959064
231992,43543.62177091708
231993,15481.092425117182
231994,3942.2424005651783
231995,2958.2892442118623
231996,5861.514040708753
231997,791.9615047841557
231998,3222.6798453364827
231999,3846.645495107208
232000,5849.83024050722
232001,368.1377812063954
232002,1320.4471537039344
232003,2616.796079527852
232004,3820.9910956122358
232005,652.4270851702968
232006,1752.3293866689132
232007,2311.507289559214
232008,3653.5978918531614
232009,7587.897566673653
232010,8445.857819843504
232011,9331.49068490541
232012,608.8307902550209
232013,8839.564137275327
232014,6967.689358647522
232015,1419.7494290328252
232016,9143.65840848968
232017,2646.418667329347
232018,1172.9185008257161
232019,1284.8835441053714
232020,4592.919271471263
232021,1384.8688752865805
232022,2329.118285529813
232023,11787.432651891737
232024,8506.85479895634
232025,1345.504501972789
232026,796.7147708498088
232027,28579.78772585218
232028,3222.9671907378856
232029,6117.026775548298
232030,6502.6892559315
232031,1495.7393699039412
232032,13682.585904176074
232033,2193.744143301769
232034,8139.822403125927
232035,963.3381077355855
232036,1653.3246980978417
232037,609.1043786546481
232038,2554.7375719170764
232039,4612.915052495525
232040,5822.871243390256
232041,1518.8834759445695
232042,381.58150410568896
232043,3114.3732876554905
232044,1295.8883673576001
232045,502.4729744780998
232046,2358.9752285486147
232047,9027.587496132479
232048,1305.4777819263293
232049,959.8446161154922
232050,4721.913880245434
232051,852.577189834099
232052,10338.852224390248
232053,56966.83667494237
232054,23597.661739690753
232055,7680.799976926806
232056,4307.292769475154
232057,807.1941436447603
232058,4830.73536888004
232059,6204.884281787754
232060,1902.2520647168988
232061,986.4414548588925
232062,727.3269239587573
232063,407.6755810811644
232064,2813.7027866546005
232065,2086.5478410020955
232066,12420.817150957126
232067,10804.907516028521
232068,3992.134409608351
232069,3843.042806463567
232070,6726.233307221992
232071,5880.170011548889
232072,4218.952385766546
232073,13942.635416717221
232074,8493.587773261375
232075,6341.784096298345
232076,5226.049552226948
232077,24166.066677704068
232078,4909.185235483145
232079,12146.63648751383
232080,7069.732786024149
232081,9760.936362080683
232082,10026.966988331114
232083,2662.584422542298
232084,6491.196250945852
232085,4886.39760122611
232086,695.174912156971
232087,2285.5248726322607
232088,9509.46644451176
232089,223.7494222479139
232090,1885.9019728373596
232091,540.612557062668
232092,3654.8931111322054
232093,7252.4532677467705
232094,3964.7970094342927
232095,542.1193923454559
232096,1195.2267131180104
232097,6198.0623651276455
232098,2756.632555557936
232099,984.783420926995
232100,499.0663736865197
232101,2878.2880152828316
232102,691.477077962098
232103,10535.702923041405
232104,13961.147043524055
232105,1429.1235236378452
232106,178.77083605774237
232107,1731.6010043907363
232108,1741.8062144580526
232109,6972.469288155506
232110,3603.399940952434
232111,5297.238790574029
232112,10251.443409187696
232113,8785.719342565477
232114,11928.727875237142
232115,1628.493221227112
232116,925.8550156754394
232117,4840.0536759962315
232118,2293.553023778077
232119,5014.3898827001185
232120,846.4379905185997
232121,8170.0186297031105
232122,6449.4729779487225
232123,3024.3107188957515
232124,10074.14010602121
232125,6926.919465097145
232126,2451.0039701491573
232127,609.0283548948967
232128,1972.0711237582566
232129,899.7159658215185
232130,2520.710792106834
232131,13920.609762083786
232132,48171.61893112312
232133,1141.8321881319905
232134,251.7449804726961
232135,11303.548989357198
232136,7445.056474301748
232137,2774.185499614244
232138,8352.623967807407
232139,327.5864656763566
232140,730.5178277344007
232141,4753.8643505321415
232142,600.9722462686827
232143,2481.377175519385
232144,4915.6746190321965
232145,4445.032437981102
232146,5622.0548256584425
232147,4647.906558597983
232148,1561.677941991285
232149,21057.349521763947
232150,1411.3834924632924
232151,2321.1963764491898
232152,6048.9056106679745
232153,15291.515608382622
232154,2275.0661984726157
232155,18383.044051182005
232156,7976.211807436327
232157,26299.84256275437
232158,11092.081916644553
232159,1379.9765631383602
232160,4377.52181272202
232161,775.9779469132178
232162,6482.843285494095
232163,16927.286903427626
232164,2518.037818191996
232165,26389.170000668873
232166,4377.82152632669
232167,2957.3232786061617
232168,3065.8306327450673
232169,903.2094325264603
232170,20622.946016037906
232171,8637.398030446744
232172,1063.0212068920544
232173,8170.130538853109
232174,4798.985221535634
232175,2028.3975607391828
232176,642.6818450221788
232177,607.2526841514488
232178,19225.835370627523
232179,2985.5049148624566
232180,10892.074690993566
232181,16324.98138418939
232182,3639.7208606942595
232183,5758.176140874815
232184,22063.50340378166
232185,9488.498076930471
232186,7439.047922753162
232187,6915.246654236393
232188,1478.977851524856
232189,1098.8142997159339
232190,3288.8569932504934
232191,2039.331916572421
232192,505.25954577382186
232193,6774.177050725555
232194,7319.535893372025
232195,1701.2851612595514
232196,6236.53840052021
232197,1448.0996246759987
232198,1017.4935761910558
232199,7928.376278073939
232200,25931.746751108498
232201,395.98874402554924
232202,6930.036412140508
232203,807.3895090751921
232204,5135.460996658783
232205,2419.856328206515
232206,9951.754386256885
232207,15558.9763664293
232208,298.70472745521977
232209,15434.304241565826
232210,196.35407010980168
232211,1299.7280834663
232212,7026.132647941579
232213,5782.594484223671
232214,3198.3041263798114
232215,6851.032989233712
232216,3087.0903235394762
232217,2086.526223591081
232218,10547.580568178464
232219,5229.664173236669
232220,4792.476231999848
232221,756.6317332294461
232222,50915.99400394677
232223,2022.2420974529678
232224,1454.5179620969175
232225,4748.0215587612
232226,1361.1140559503083
232227,1364.502582938968
232228,1619.0542549446502
232229,4024.250291669012
232230,14275.262405391535
232231,363.9411127177568
232232,582.8916458656564
232233,4329.390553755418
232234,2217.2477629763757
232235,5438.220044379893
232236,4791.019404935893
232237,717.2067882047836
232238,5904.234491671714
232239,619.7279618353786
232240,2583.430758402479
232241,6749.64649855797
232242,12999.980190290597
232243,7571.367881261267
232244,12271.904294552409
232245,22669.185877743264
232246,17669.412022447574
232247,3431.5868753136015
232248,1071.71930141951
232249,3797.4696224397385
232250,975.8388225415973
232251,731.1932005974056
232252,12304.788584490023
232253,1316.70155777004
232254,8337.245822461786
232255,7823.980176650381
232256,13723.411517698796
232257,22383.1206905105
232258,908.1465210118558
232259,1325.3682215057406
232260,1881.0921821214008
232261,3644.4542856805956
232262,6109.62870515686
232263,1491.7597234137645
232264,4030.8458355406756
232265,6604.746474702733
232266,5918.127584918317
232267,3444.431983295242
232268,1466.5924351409892
232269,1601.9312695566066
232270,4301.788707641229
232271,170.24450491102073
232272,922.5875982549519
232273,3940.9435191394523
232274,851.1586804632796
232275,1354.6846585651685
232276,11902.039885645218
232277,3493.446285833637
232278,5214.063549403182
232279,969.2518040521671
232280,21330.937877975415
232281,3718.1063072209636
232282,751.9331214687063
232283,1512.0145441308139
232284,10089.114586688242
232285,2386.4747118634414
232286,8210.717942710153
232287,1549.437887819135
232288,3665.611942879492
232289,1258.4931535190233
232290,14300.818825349183
232291,11231.195293189463
232292,7352.913492956801
232293,1335.7972089816185
232294,4875.667695084651
232295,2587.919074842459
232296,15185.167780903288
232297,2831.6845761438053
