SaleID,price
171581,341.64411147908504
171582,2777.3447612544737
171583,1496.5154376104392
171584,8216.64954307575
171585,798.5224143875871
171586,3859.4252409562496
171587,9152.825233061722
171588,8293.857556150311
171589,1251.9649672836047
171590,152.92079398523754
171591,403.0460588923146
171592,3530.9921855740463
171593,7967.823896760117
171594,792.75695476423
171595,2242.9362082541397
171596,12983.336564593892
171597,3017.1091333536006
171598,1962.329773675544
171599,4702.521285432458
171600,1823.3937548480458
171601,11779.16829659481
171602,3788.032262692387
171603,7928.424428306909
171604,3952.82644454024
171605,10149.74919042524
171606,1523.4709255267985
171607,14325.583764638379
171608,13961.944551438497
171609,27901.951451119305
171610,1086.5325822416942
171611,1115.4596262093946
171612,3542.314290876688
171613,1047.5197149908377
171614,4941.065962332314
171615,11135.915302231844
171616,825.4913089958316
171617,16645.390775411895
171618,497.5514683901936
171619,7678.611996342028
171620,1962.6654111831967
171621,245.75042691245218
171622,1218.6647319908377
171623,7888.317416097639
171624,883.8127753536635
171625,3770.8216157421857
171626,401.16076350458997
171627,845.918572981265
171628,16842.425057318345
171629,19272.766382762984
171630,30883.07770671216
171631,1351.7620293428772
171632,9550.951645461688
171633,6783.65998001124
171634,1801.4675113443586
171635,3382.7076944348555
171636,8548.282131316215
171637,2479.3385129210774
171638,2659.4563663476893
171639,1506.6178554746941
171640,1428.7366165881044
171641,256.64294084067825
171642,6127.493316212231
171643,10675.489498044362
171644,5143.768847823216
171645,2742.5925682756233
171646,2030.5174854231263
171647,810.856564936842
171648,2016.1590909440852
171649,1298.223942406384
171650,1080.00332032972
171651,2029.1670382830582
171652,590.8371053676897
171653,34093.64522204483
171654,1040.3330642703029
171655,9646.2493441823
171656,10910.932522654308
171657,5916.10424984818
171658,3415.2892549756834
171659,1773.7226429216335
171660,6981.758225739529
171661,1619.6696296150976
171662,1239.0346656721802
171663,1307.0402663804093
171664,2013.6630882575603
171665,6268.0420736292035
171666,1166.7851497469355
171667,2689.82368058891
171668,6049.958095482038
171669,1469.0374068360782
171670,3712.4576737281795
171671,9636.810597188873
171672,4755.846101363372
171673,1381.2731751666997
171674,1276.8768917339632
171675,1483.2710933758544
171676,1114.8087080006035
171677,11163.156587613132
171678,4073.243111025323
171679,14741.522700660247
171680,9814.68537008279
171681,417.26411130213955
171682,9972.542522621994
171683,2476.985218915559
171684,952.0862395166927
171685,3426.084713741253
171686,3926.361129359558
171687,4135.381486449804
171688,16459.9590713407
171689,13211.064828569235
171690,500.0165242593461
171691,4448.241264068345
171692,8200.069766810846
171693,2597.9782268680638
171694,3488.42288602154
171695,3671.7538509977176
171696,8226.14735753983
171697,301.6806736616821
171698,2004.1092619169683
171699,2020.6064089963602
171700,12994.420593745617
171701,7153.403425802546
171702,1559.0341881989434
171703,5857.652634203469
171704,2593.3290692611286
171705,14557.754283323033
171706,10806.9615544731
171707,342.82270149683575
171708,2244.6564646711245
171709,944.5914232123259
171710,9487.930918461021
171711,1184.5879239911774
171712,2467.8720486422358
171713,2069.6567211440865
171714,4286.253632728287
171715,3986.6449741477663
171716,6856.1062613862505
171717,23285.00232201328
171718,6589.650584207661
171719,3449.445363536617
171720,24306.698911343145
171721,1519.9355315623434
171722,310.4738501340106
171723,8667.96800156865
171724,4084.3408135516393
171725,6755.126393679346
171726,7665.9715484754615
171727,2963.751940211867
171728,4936.566279532129
171729,3286.5158711800786
171730,3161.8054269260715
171731,13924.580983953629
171732,494.1539933909659
171733,97.23460593484072
171734,2343.340303613925
171735,1905.8361972246853
171736,1495.7163397960892
171737,26992.5095389072
171738,1641.6115439160005
171739,2944.268137043391
171740,26255.034751668438
171741,8454.805829362951
171742,33585.867855060926
171743,1458.130017215109
171744,1080.4030990519825
171745,3383.076232326517
171746,4000.348022933611
171747,3230.8989981519717
171748,2431.341938903888
171749,3241.083531213678
171750,1719.425187101051
171751,534.2861570626493
171752,493.5331757463931
171753,2281.840370366156
171754,11071.873913811623
171755,3103.7485771830407
171756,982.774545018971
171757,1745.8857941581741
171758,1754.1538006625954
171759,14105.186290704856
171760,1770.6458731547223
171761,757.7416131813004
171762,1507.9595844338583
171763,3342.674726015758
171764,5259.396307412018
171765,6215.24290756369
171766,301.7361217929464
171767,851.1864540920532
171768,27584.176514134393
171769,2156.1582596357557
171770,930.8109668820792
171771,944.8739244629692
171772,5440.619957256544
171773,1541.9835317283064
171774,7594.904845118428
171775,4555.968276870968
171776,17051.161654133757
171777,3964.8682140172323
171778,4549.945983962941
171779,247.69231012147497
171780,26487.93622988628
171781,1950.1816416097176
171782,1163.080355470397
171783,4906.27779541451
171784,432.0572122387465
171785,9723.627935682325
171786,4420.597172101457
171787,708.0451532815337
171788,3738.83815029424
171789,4454.121677638515
171790,5684.595046989396
171791,3659.0262688364846
171792,921.3371399626697
171793,2653.184677744289
171794,1649.260082832407
171795,1332.0089656624232
171796,2012.539626563716
171797,16669.7124116168
171798,12118.464733985542
171799,1393.6005412293644
171800,9834.275543406791
171801,1513.974934568991
171802,1996.4211241185262
171803,3840.3081650888757
171804,2551.4855648936505
171805,2074.933944786555
171806,4379.837400198922
171807,3500.0029578778085
171808,1052.2295313527648
171809,10322.068758165886
171810,6901.606212060614
171811,9204.287305387892
171812,17394.61846903966
171813,646.5370749454371
171814,18887.851996641457
171815,1811.3825276688508
171816,4583.208962853932
171817,4274.427250731316
171818,8697.20374656894
171819,5059.107119949438
171820,692.6931889658111
171821,2218.148550713896
171822,496.50512869562556
171823,1107.3887929230812
171824,2846.6687891556594
171825,2201.1461806885604
171826,7616.702157609601
171827,1732.0977881714512
171828,17110.516977925734
171829,2816.864633426695
171830,12922.942386491563
171831,14509.498621628522
171832,2034.0561940905654
171833,5785.750456815661
171834,146.61315145617664
171835,5117.486785325216
171836,22064.056395908126
171837,7898.439847788268
171838,454.17927769134803
171839,5946.349410979567
171840,3820.4681223623315
171841,1762.2951791192627
171842,1032.247288762527
171843,10405.80048808398
171844,11387.396397615992
171845,1161.804553213242
171846,3262.750160342521
171847,673.7318149028608
171848,1062.0440772661877
171849,2450.7742970051277
171850,9426.19107829505
171851,1127.7185739000317
171852,2020.723915280475
171853,10341.84840391831
171854,16619.743872084946
171855,2076.9722580463504
171856,13297.516901603738
171857,898.4053796416665
171858,1699.6045900144518
171859,4969.302360253744
171860,7445.133716977686
171861,1671.3505071907603
171862,1192.7148570268469
171863,350.4220042132265
171864,15730.765591154886
171865,12797.575347191994
171866,101.64581014430668
171867,8970.714848032254
171868,11264.49168266208
171869,882.3117785860354
171870,3869.733868168454
171871,1356.9982620262126
171872,581.1899689883073
171873,6548.706332894706
171874,4589.722077941752
171875,12678.743023575837
171876,2261.205389601343
171877,7742.277142463983
171878,18918.135189721448
171879,4548.854167909637
171880,4064.444495378054
171881,7517.267503901016
171882,4434.260756054073
171883,1621.6879213769882
171884,7950.339721069132
171885,7884.28484006782
171886,4065.208689409813
171887,1144.6132403695356
171888,3735.39124062268
171889,898.725532492664
171890,4659.122857303118
171891,5239.140720098214
171892,6725.515129619525
171893,4556.800256458847
171894,3388.3157937528586
171895,2870.929902546761
171896,8818.231232521775
171897,9505.84413623023
171898,3971.0161214690834
171899,202.89454422830474
171900,1747.830106154881
171901,2052.874710955109
171902,155.9185712568503
171903,4787.780320634375
171904,15263.821910756758
171905,1995.0882899193364
171906,2423.5016976116594
171907,21679.990778163803
171908,2529.4079669498046
171909,9883.929453886349
171910,1477.8355557351715
171911,26329.848532323547
171912,451.1822140237895
171913,8471.27696585968
171914,39285.982628941594
171915,1244.4674558053443
171916,462.8208716235313
171917,8623.711707259843
171918,13777.51635028233
171919,3585.2585850551163
171920,7303.5383946095635
171921,399.82881442717013
171922,39676.56502034829
171923,3017.6736462800413
171924,4629.251951244006
171925,588.3507049235521
171926,496.8696037476163
171927,8927.576589920454
171928,19449.252727828967
171929,4711.8189215417115
171930,12074.25893070711
171931,7017.8032894119915
171932,1000.9611337658262
171933,8726.101475065108
171934,16993.887373435806
171935,397.7351752001313
171936,132.71056202202743
171937,785.0415635098268
171938,7082.720346527396
171939,998.8219076237981
171940,25729.71741898032
171941,7178.126649330082
171942,7479.984594513646
171943,10169.798019655558
171944,247.91240115352514
171945,7334.216604824449
171946,2711.4096155849784
171947,2004.2066784563258
171948,8630.244741142464
171949,32699.11550130915
171950,5944.999925955409
171951,1601.714051667257
171952,26705.651961497024
171953,17802.48580944306
171954,31142.996532270183
171955,2762.547542711778
171956,3034.700099275207
171957,3206.3498605780796
171958,92.96366761367939
171959,4224.505721979367
171960,1697.7066926323137
171961,14084.69778159551
171962,3783.230619906579
171963,948.4125301783215
171964,644.3056801918474
171965,5789.824130182709
171966,3476.35635080231
171967,1626.5181892002302
171968,257.36833939339874
171969,92.41197407016284
171970,6642.682603116009
171971,5848.5603906844135
171972,6422.7667206675505
171973,8314.26744453002
171974,13482.334750969374
171975,1885.0016042772131
171976,11078.78444627146
171977,6770.079887988927
171978,3962.641183065712
171979,6819.168912767353
171980,27327.014321626193
171981,3340.5632788944663
171982,1573.7204909924885
171983,4065.5336553394036
171984,21383.220912526354
171985,3952.1416670756144
171986,1486.7190370329076
171987,23688.47258202677
171988,2680.5050056469036
171989,3514.3926093416603
171990,1073.3519819801393
171991,484.4213153693312
171992,8483.456393487326
171993,25181.56451089678
171994,7110.492118623513
171995,796.5872537347939
171996,8980.707738271158
171997,4321.644673918281
171998,1083.9689404613987
171999,8618.603041176673
172000,1967.0162869138012
172001,4407.605668556104
172002,8251.549079755378
172003,16114.136485225885
172004,4039.250131240725
172005,1746.0205085976659
172006,762.1423969607467
172007,3817.0050334232965
172008,7022.925116977005
172009,379.7963189243349
172010,8856.11474683336
172011,2738.7843640647216
172012,8677.346110977056
172013,1004.4468466093182
172014,3124.6813458490637
172015,8166.450667135185
172016,530.4756205340011
172017,150.24111322952692
172018,6912.785935719578
172019,4472.202141214168
172020,7982.351211789855
172021,1960.1094735697507
172022,10908.202697159344
172023,2699.7247823933253
172024,2960.2335190100066
172025,2943.7679617002727
172026,784.2999933629485
172027,295.26138241227375
172028,2621.4403653709387
172029,3865.1927042514726
172030,201.8784584124944
172031,245.30823977039609
172032,3526.357139072737
172033,15317.723399675015
172034,4097.713087654974
172035,11909.672731174891
172036,5568.231807569493
172037,10314.121595093578
172038,1912.8754397590174
172039,193.36928505147483
172040,1022.3648088659199
172041,2050.8418289385204
172042,6804.68110338608
172043,1324.2343709323422
172044,25829.72480549491
172045,866.7978419087505
172046,2829.886338214056
172047,5794.399857854102
172048,3534.532745304883
172049,222.3811716567513
172050,1490.3847998116323
172051,12538.07254221983
172052,42475.106723221805
172053,1922.0219119315238
172054,1589.571300302394
172055,2067.79841596552
172056,1443.0878011154323
172057,4728.605971733392
172058,4406.204442459121
172059,10457.263067474609
172060,5391.051252059043
172061,4921.82162228196
172062,1223.3850744672382
172063,1808.3808891343497
172064,6262.778269417413
172065,2169.1809014987875
172066,946.3330161394306
172067,3045.0800231235235
172068,2183.7744330187816
172069,2413.491148882994
172070,4436.87985129319
172071,12884.69845789261
172072,1995.3373255569186
172073,548.5718575810023
172074,582.2619168108881
172075,960.2932021661022
172076,4076.768241624941
172077,999.1528864824566
172078,5580.918291468795
172079,8412.893925772269
172080,1920.2436076549723
172081,24001.041092616124
172082,6647.667302940836
172083,21110.672964018333
172084,17932.59512443777
172085,945.8051033895102
172086,1436.968746678188
172087,14999.663447109764
172088,16294.044045166376
172089,508.155121279471
172090,1570.5583740166999
172091,2401.9237897781004
172092,6433.119448362087
172093,3184.29863211227
172094,11800.002885971015
172095,1170.5238806586794
172096,2454.213719272527
172097,4565.039822634085
172098,7225.328433825958
172099,1238.3189526514655
172100,948.5090432858196
172101,1418.5848072964363
172102,344.08249571343214
172103,28109.08130743964
172104,2001.9769051564867
172105,12664.483963601073
172106,1403.1479000940449
172107,11345.638257914365
172108,12065.875224873143
172109,1973.4714850221844
172110,2740.30755007258
172111,8811.134930033744
172112,2938.3399930930836
